SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
2720.1000000002	2.29746706648825	150.006303404065	
2720.4000000002	2.30416829187237	147.432302854748	
2720.7000000002	2.31086951725649	144.858302305431	
2721.0000000002	2.31757074263824	142.28430175607	
2721.3000000002	2.32078073790296	139.634129331753	
2721.6000000002	2.32399073316769	136.983956907436	
2721.9000000002	2.32720072843241	134.333784483119	
2722.2000000002	2.319869456182	132.250415037845	
2722.5000000002	2.30726755018951	130.450447081301	
2722.8000000002	2.29466564419701	128.650479124757	
2723.1000000002	2.28704850454267	128.62017059559	
2723.4000000002	2.2894008975372	132.129180910535	
2723.7000000002	2.29175329053173	135.638191225476	
2724.0000000002	2.29410568352735	139.147201539281	
2724.3000000002	2.29731895445698	140.92590179563	
2724.6000000002	2.3005322253866	142.704602051979	
2724.9000000002	2.30374549631622	144.483302308328	
2725.2000000002	2.29788931630119	147.306121828464	
2725.5000000002	2.28749841082714	150.651000978858	
2725.8000000002	2.27710750535311	153.995880129249	
2726.1000000002	2.27235022647803	155.731709288511	
2726.4000000002	2.27886020076772	154.249438475521	
2726.7000000002	2.28537017505741	152.767167662532	
2727.0000000002	2.29188014934732	151.284896849043	
2727.3000000002	2.29869727700556	148.950476072674	
2727.6000000002	2.3055144046638	146.616055296308	
2727.9000000002	2.31233153232203	144.281634519939	
2728.2000000002	2.31095336507178	143.429116821212	
2728.5000000002	2.30547755037898	143.317550659103	
2728.8000000002	2.30000173568619	143.205984496993	
2729.1000000002	2.29430413251288	142.489356993294	
2729.4000000002	2.28816295238141	140.562606810188	
2729.7000000002	2.28202177224993	138.635856627083	
2730.00000000021	2.27588059213068	136.70910644198	
2730.30000000021	2.28749758695494	131.831735226158	
2730.60000000021	2.29911458177921	126.954364010329	
2730.90000000021	2.31073157660346	122.076992794508	
2731.20000000021	2.31396361808481	124.283242801816	
2731.50000000021	2.31300318290733	130.031303409727	
2731.80000000021	2.31204274772984	135.779364017639	
2732.10000000021	2.30993271284216	140.028263855842	
2732.40000000021	2.30552347854058	141.278842163947	
2732.70000000021	2.301114244239	142.529420472054	
2733.00000000021	2.29670500993928	143.779998779336	
2733.30000000021	2.2956548695246	143.836610412637	
2733.60000000021	2.29460472910992	143.893222045938	
2733.90000000021	2.29355458869525	143.949833679239	
2734.20000000021	2.28818863054414	144.057003784231	
2734.50000000021	2.28066476353109	144.189453125052	
2734.80000000021	2.27314089651802	144.321902465872	
2735.10000000021	2.26983235216832	144.981721497814	
2735.40000000021	2.27495445311948	146.696279908459	
2735.70000000021	2.28007655407065	148.410838319105	
2736.00000000021	2.28519865502007	150.125396726835	
2736.30000000021	2.28761180932328	147.739047239527	
2736.60000000021	2.29002496362649	145.35269775222	
2736.90000000021	2.29243811792969	142.966348264916	
2737.20000000021	2.29364066709518	140.895819090441	
2737.50000000021	2.29423791369322	138.983200071885	
2737.80000000021	2.29483516029125	137.070581053329	
2738.10000000021	2.29337464617953	137.415090945811	
2738.40000000021	2.28779861066313	142.273858646004	
2738.70000000021	2.28222257514674	147.132626346203	
2739.00000000021	2.27664653963459	151.99139404159	
2739.30000000021	2.27664653963459	149.998977659754	
2739.60000000021	2.27664653963459	148.006561277918	
2739.90000000021	2.27664653963459	146.014144896079	
2740.20000000021	2.28294802357057	144.461523436543	
2740.50000000021	2.29240024946513	143.12879943752	
2740.80000000021	2.30185247535969	141.796075438495	
2741.10000000021	2.30640922497046	141.635783387745	
2741.40000000021	2.3011750220439	143.820355226126	
2741.70000000021	2.29594081911734	146.004927064507	
2742.00000000021	2.290706616194	148.189498902577	
2742.30000000021	2.28924827585008	149.897579957265	
2742.60000000021	2.28778993550616	151.605661011954	
2742.90000000021	2.28633159516225	153.313742066643	
2743.20000000021	2.28722227493553	155.556881715649	
2743.50000000021	2.28928746476422	158.067550660966	
2743.80000000021	2.29135265459292	160.578219606279	
2744.10000000021	2.29346334603952	160.581419369009	
2744.40000000021	2.29566504072323	155.569680782581	
2744.70000000021	2.29786673540694	150.557942196152	
2745.00000000021	2.30006843009058	145.546203615413	
2745.30000000021	2.30171478213122	148.506364443052	
2745.60000000021	2.30336113417186	151.466525270691	
2745.90000000021	2.3050074862125	154.42668609833	
2746.20000000021	2.30626609803973	156.252386475522	
2746.50000000022	2.30733083976003	157.510856629331	
2746.80000000022	2.30839558148033	158.76932678314	
2747.10000000022	2.30970442610511	159.394146728054	
2747.40000000022	2.31150147653995	158.751666259303	
2747.70000000022	2.3132985269748	158.109185790553	
2748.00000000022	2.31509557740802	157.466705323655	
2748.30000000022	2.31490535207027	159.432333375415	
2748.60000000022	2.31471512673252	161.397961427174	
2748.90000000022	2.31452490139477	163.363589478933	
2749.20000000022	2.31246478660182	162.402798460178	
2749.50000000022	2.30946972708256	159.978797910859	
2749.80000000022	2.3064746675633	157.554797361539	
2750.10000000022	2.30303922379382	155.243527220173	
2750.40000000022	2.29872301152731	153.157717894002	
2750.70000000022	2.2944067992608	151.071908567828	
2751.00000000022	2.29009058699756	148.986099244203	
2751.30000000022	2.29014580087307	150.433781434145	
2751.60000000022	2.29020101474858	151.881463624088	
2751.90000000022	2.29025622862409	153.329145814028	
2752.20000000022	2.29815641829906	151.05062560735	
2752.50000000022	2.3099790958606	146.909004208421	
2752.80000000022	2.32180177342214	142.767382809499	
2753.10000000022	2.32684314533205	140.692141725136	
2753.40000000022	2.31832190598548	142.749661256388	
2753.70000000022	2.30980066663892	144.807180787637	
2754.00000000022	2.30127942730216	146.86470031677	
2754.30000000022	2.30548256761944	146.084460448605	
2754.60000000022	2.30968570793671	145.30422058044	
2754.90000000022	2.31388884825398	144.523980712275	
2755.20000000022	2.32234780792768	146.200659181846	
2755.50000000022	2.33293467727238	149.105796816126	
2755.80000000022	2.34352154661705	152.010934450405	
2756.10000000022	2.34990296502374	150.606863395908	
2756.40000000022	2.34787348158312	140.584374992584	
2756.70000000022	2.34584399814249	130.561886589247	
2757.00000000022	2.34381451469925	120.539398198183	
2757.30000000022	2.33957522782448	127.103756718694	
2757.60000000022	2.33533594094972	133.668115239205	
2757.90000000022	2.33109665407495	140.232473759716	
2758.20000000022	2.32996919800552	143.715853883255	
2758.50000000022	2.33039765733224	145.658744813434	
2758.80000000022	2.33082611665896	147.601635743609	
2759.10000000022	2.33129043535689	147.984556577561	
2759.40000000022	2.33182647279914	145.247537229414	
2759.70000000022	2.33236251024139	142.51051788127	
2760.00000000022	2.33289854767786	139.773498537612	
2760.30000000022	2.32462499755692	143.044517519545	
2760.60000000022	2.31635144743598	146.315536501483	
2760.90000000022	2.30807789731504	149.58655548342	
2761.20000000022	2.30359761070562	149.661917113133	
2761.50000000022	2.30101395584574	148.139450072116	
2761.80000000022	2.29843030098585	146.616983031101	
2762.10000000022	2.29843537225561	143.796264644348	
2762.40000000022	2.30361789576683	138.379043575005	
2762.70000000022	2.30880041927804	132.961822505669	
2763.00000000023	2.31398294279218	127.544601445479	
2763.30000000023	2.32418877929521	134.233311467455	
2763.60000000023	2.33439461579825	140.922021489438	
2763.90000000023	2.34460045230128	147.610731511413	
2764.20000000023	2.34127831759247	151.270980836525	
2764.50000000023	2.33119219730087	153.416999818463	
2764.80000000023	2.32110607700926	155.563018800396	
2765.10000000023	2.31722810073937	154.710638422606	
2765.40000000023	2.32576641246925	147.861459345455	
2765.70000000023	2.33430472419911	141.012280268304	
2766.00000000023	2.34284303592106	134.163101200254	
2766.30000000023	2.34079302721596	139.462182621151	
2766.60000000023	2.33874301851085	144.761264042056	
2766.90000000023	2.33669300980575	150.06034546296	
2767.20000000023	2.33067868430697	152.330606079719	
2767.50000000023	2.32268220041836	153.086456299447	
2767.80000000023	2.31468571652974	153.842306519174	
2768.10000000023	2.31172516231509	152.902255245739	
2768.40000000023	2.31883646741245	148.570400997691	
2768.70000000023	2.32594777250984	144.238546749642	
2769.00000000023	2.33305907760631	139.906692504729	
2769.30000000023	2.33906395439925	139.775836181487	
2769.60000000023	2.34506883119219	139.644979858244	
2769.90000000023	2.35107370798512	139.514123535002	
2770.20000000023	2.35554560017692	143.99220276402	
2770.50000000023	2.35925100007053	150.774749761098	
2770.80000000023	2.36295639996415	157.557296758168	
2771.10000000023	2.36539293848936	161.344184873793	
2771.40000000023	2.36529175428786	159.139755247325	
2771.70000000023	2.36519057008635	156.93532562086	
2772.00000000023	2.3650893858793	154.730895999426	
2772.30000000023	2.35672612453003	159.056419375891	
2772.60000000023	2.34836286318077	163.381942752363	
2772.90000000023	2.33999960183149	167.707466128828	
2773.20000000023	2.33469000485509	163.385946648574	
2773.50000000023	2.33090724006092	154.74090575501	
2773.80000000023	2.32712447526674	146.095864861447	
2774.10000000023	2.32450316468478	140.318873596154	
2774.40000000023	2.32420476251722	140.277981567346	
2774.70000000023	2.32390636034966	140.237089538537	
2775.00000000023	2.32360795817986	140.196197513593	
2775.30000000023	2.32090674318647	145.089736942304	
2775.60000000023	2.31820552819308	149.983276371015	
2775.90000000023	2.31550431319969	154.876815799733	
2776.20000000023	2.32017937037817	155.485775755627	
2776.50000000023	2.32854256362917	153.952445982677	
2776.80000000023	2.33690575688017	152.419116209727	
2777.10000000023	2.34408258442851	149.656196590156	
2777.40000000023	2.34888668058363	144.43409728595	
2777.70000000023	2.35369077673874	139.211997981751	
2778.00000000023	2.35849487288408	133.989898682872	
2778.30000000023	2.34985147855298	135.514137269298	
2778.60000000023	2.34120808422188	137.038375855725	
2778.90000000023	2.3325646898908	138.562614442153	
2779.20000000023	2.33224145232975	143.163696293836	
2779.50000000024	2.33607829313849	149.303199772847	
2779.80000000024	2.33991513394724	155.442703251851	
2780.10000000024	2.34417094805648	157.928974910799	
2780.40000000024	2.34926470876497	153.108782955234	
2780.70000000024	2.35435846947347	148.288590999662	
2781.00000000024	2.35945223017777	143.468399050653	
2781.30000000024	2.35840236450131	147.09222107214	
2781.60000000024	2.35735249882485	150.716043093627	
2781.90000000024	2.35630263314839	154.339865115115	
2782.20000000024	2.36230068635595	152.239883418988	
2782.50000000024	2.37182269899387	147.277999874059	
2782.80000000024	2.38134471163178	142.316116329137	
2783.10000000024	2.38640715597977	140.636524967224	
2783.40000000024	2.38255046378127	145.521517948182	
2783.70000000024	2.37869377158277	150.40651092914	
2784.00000000024	2.37483707937929	155.291503905448	
2784.30000000024	2.36482800980934	154.309211730155	
2784.60000000024	2.35481894023941	153.326919554862	
2784.90000000024	2.34480987066948	152.344627379567	
2785.20000000024	2.35035254568155	148.759677120135	
2785.50000000024	2.36367109295669	143.873397823263	
2785.80000000024	2.37698964023184	138.987118526384	
2786.10000000024	2.39002355519428	135.342149352153	
2786.40000000024	2.40248820553178	134.179800414164	
2786.70000000024	2.41495285586929	133.017451476175	
2787.00000000024	2.42741750619848	131.855102538833	
2787.30000000024	2.42959671193364	131.625570678481	
2787.60000000024	2.4317759176688	131.396038818129	
2787.90000000024	2.43395512340395	131.166506957778	
2788.20000000024	2.43396970682303	134.085357669617	
2788.50000000024	2.43290197908793	138.578399661805	
2788.80000000024	2.43183425135283	143.071441654	
2789.10000000024	2.43009637728611	145.261791990284	
2789.40000000024	2.42701821056011	142.846759031298	
2789.70000000024	2.4239400438341	140.431726072311	
2790.00000000024	2.4208618771035	138.016693115648	
2790.30000000024	2.41292502815456	138.520246887621	
2790.60000000024	2.40498817920562	139.023800659595	
2790.90000000024	2.39705133025667	139.527354431568	
2791.20000000024	2.39363987500594	140.752325440724	
2791.50000000024	2.39249111659528	142.338005067189	
2791.80000000024	2.39134235818462	143.923684693655	
2792.10000000024	2.39047263550099	145.668974305827	
2792.40000000024	2.39016098427195	147.733483888347	
2792.70000000024	2.38984933304291	149.797993470867	
2793.00000000024	2.38953768181579	151.86250304936	
2793.30000000024	2.39070246090585	148.852510068398	
2793.60000000024	2.39186723999592	145.84251708744	
2793.90000000024	2.39303201908598	142.832524106481	
2794.20000000024	2.38628224765833	141.465795897979	
2794.50000000024	2.37557520098663	140.920700072783	
2794.80000000024	2.36486815431493	140.375604247588	
2795.10000000024	2.35501432459725	140.772825624405	
2795.40000000024	2.34686692878064	143.054681398331	
2795.70000000024	2.33871953296403	145.336537172258	
2796.00000000025	2.33057213715863	147.618392939301	
2796.30000000025	2.33660510843208	141.419345850671	
2796.60000000025	2.34263807970552	135.220298762048	
2796.90000000025	2.34867105097897	129.021251673417	
2797.20000000025	2.35289420808684	127.552102661837	
2797.50000000025	2.35621245811434	128.447902680147	
2797.80000000025	2.35953070814184	129.343702698459	
2798.10000000025	2.36280211927178	130.547712709056	
2798.40000000025	2.36597985260768	132.368142701733	
2798.70000000025	2.36915758594358	134.188572694409	
2799.00000000025	2.37233531927582	136.009002686349	
2799.30000000025	2.37077072507783	137.014091492501	
2799.60000000025	2.36920613087985	138.019180298656	
2799.90000000025	2.36764153668186	139.024269104808	
2800.20000000025	2.36687320810262	137.948437498231	
2800.50000000025	2.36650301233183	135.83214568915	
2800.80000000025	2.36613281656105	133.715853880065	
2801.10000000025	2.36511451475524	132.161293029444	
2801.40000000025	2.36280000088322	131.730194091455	
2801.70000000025	2.3604854870112	131.299095153466	
2802.00000000025	2.35817097313608	130.867996216844	
2802.30000000025	2.35191894060443	132.065295411181	
2802.60000000025	2.34566690807278	133.262594605518	
2802.90000000025	2.33941487554113	134.459893799854	
2803.20000000025	2.34717970056528	133.867315672591	
2803.50000000025	2.36195295434192	132.379798887923	
2803.80000000025	2.37672620811856	130.892282103254	
2804.10000000025	2.38254201456836	130.934834292093	
2804.40000000025	2.37044292643232	134.037524416606	
2804.70000000025	2.35834383829626	137.140214541119	
2805.00000000025	2.34624475016227	140.242904662326	
2805.30000000025	2.33566710800704	139.313832091524	
2805.60000000025	2.32508946585182	138.384759520723	
2805.90000000025	2.31451182369659	137.455686949921	
2806.20000000025	2.31609813634492	139.953656009413	
2806.50000000025	2.32376642637242	144.165145877581	
2806.80000000025	2.3314347163999	148.37663574575	
2807.10000000025	2.33591044425776	149.929345699908	
